0.83939,-0.54126,-0.54825,0.26885,0.55215,1.4239,-0.70328,0.41073,-0.57648,0.049173
0.38787,-0.51422,0.31684,0.54557,0.2432,0.22901,0.9938,0.44031,-0.79694,0.4903
-0.21383,-1.9447,-0.030744,-2.4318,0.43019,0.51573,1.9684,-0.36478,-1.6064,0.23921
1.8507,1.2135,0.46097,0.17113,-0.85675,1.6691,-0.60008,1.1107,1.1038,-0.94678
1.243,0.23231,-0.77495,-1.7231,-1.4692,-1.2788,1.1133,0.37087,-0.22656,-0.67248
-2.131,-0.50581,-0.15628,-0.82014,-0.026008,-0.17374,1.8699,-0.075373,0.67605,1.2419
0.84422,-1.8635,0.89257,0.11788,-0.79525,0.39138,-0.4854,1.1756,-1.9026,-0.15121
-0.47925,-0.65451,-2.9138,-0.64624,-0.51695,0.96594,-0.41664,-0.90311,-0.6997,-1.5036
-0.7458,-0.36909,-0.74624,0.78653,-1.3888,-1.0759,-1.3404,-1.2243,1.6927,-1.3561
-0.98528,0.27709,0.4119,0.90653,0.92309,0.4724,0.61252,0.48575,1.4588,-1.1771
1.606,-0.72227,0.83175,1.1614,0.99922,0.15228,0.20872,2.1371,-0.73536,-1.746
-0.067487,-3.046,-0.61472,-2.0939,0.51512,-0.86478,0.94178,0.27754,-0.36471,-1.2409
2.0018,1.7558,-2.7133,-0.70164,-2.2475,-1.4321,0.82872,0.45738,0.30389,0.55802
-1.5344,0.34882,0.34336,-1.3698,-1.4734,-0.22798,-1.3855,-0.81881,0.65577,-0.81935
1.2152,-1.0753,-1.2994,0.777,-1.6719,0.35061,1.2962,0.50759,1.2382,1.049
-0.11002,0.12527,-0.5601,1.4501,-0.025531,0.53583,0.039109,-0.21106,0.16922,-1.0835
-0.30953,0.38509,1.5662,1.2899,0.83294,1.3948,0.78157,0.089721,-0.63739,-0.27401
-0.87232,2.2778,0.024315,0.089187,-1.4827,1.1102,0.61773,-0.22224,0.59249,0.75118
0.91433,0.37097,-0.83991,-1.3835,-0.14932,-1.6174,-1.2228,0.068795,0.40283,-0.48555
-1.0965,-0.69544,0.26957,-1.6112,-0.58004,0.2356,-1.7257,-0.31415,0.78388,1.0786
-2.4284,-1.3107,0.51297,-0.90613,-0.181,0.28275,1.0267,1.6805,-0.52741,0.74774
-0.60887,-0.47211,-1.3011,1.9217,1.7757,1.1006,-1.1187,3.2028,-0.68014,2.5735
-1.6533,2.0499,-0.48077,1.108,0.27875,0.10814,-0.8891,-0.21241,-0.67896,0.11613
-0.17164,1.0397,0.9445,-0.79061,-0.27469,0.85149,-0.042274,-0.45377,0.052579,1.9048
1.0344,-0.59284,0.35999,-0.37073,0.82389,-1.6713,-0.90418,-0.37246,-0.060964,0.48572
0.96765,0.22074,0.75016,-1.2657,-0.4626,0.81431,-1.311,0.4337,1.4619,0.55807
0.41166,-0.26311,1.9346,0.50679,0.47685,-0.51475,0.062433,0.65753,-0.2914,-1.0452
0.76354,0.29963,-0.22869,0.2643,0.82323,1.4188,-0.54015,0.43094,1.5137,-0.89957
-1.4912,-0.85111,1.1119,-0.41129,0.64554,-0.66762,-0.95892,0.60818,0.30372,2.0415
1.3015,-1.7145,0.45777,-0.83793,0.54572,-1.2053,-0.38252,2.4589,-0.47349,1.0054
0.77957,-0.93974,1.1216,0.38311,-1.765,-0.73896,-0.63568,-2.0857,-0.56665,-1.598
2.4868,-0.79149,-0.75563,-0.10869,1.7588,-1.2136,0.033973,0.25299,1.3529,0.4035
0.86451,0.87256,0.63366,0.10831,-0.434,0.42477,0.86516,0.63764,0.11035,1.1174
-1.4321,-0.61267,1.342,-0.7189,-0.98718,-0.89398,-0.81268,1.2445,0.85323,0.32582
0.92445,-0.45974,0.43083,-0.81559,-1.5662,1.4625,1.3157,-0.051156,0.44951,-0.69888
0.36605,-1.7631,0.38567,1.5251,0.31768,-0.90995,-0.92591,-0.67258,0.73458,0.96165
1.1858,-0.48829,0.45585,1.7142,0.11124,-0.64198,0.07057,0.47854,0.12082,0.59443
1.1694,0.53354,-0.54686,1.0482,0.64366,-0.62159,-0.16339,-1.3833,-1.0083,1.0662
0.87879,0.23746,0.78282,-0.56209,0.29388,0.17945,-2.1854,-0.34761,-0.51704,-0.58828
-0.44488,-0.54042,-0.13981,-1.2881,0.58254,0.82423,1.1487,0.56966,0.8124,-0.86133
0.35291,-1.0442,-0.13657,1.6392,1.7804,2.371,1.6197,-1.0774,0.24801,0.11289
-1.2419,-1.2291,0.40886,-0.9542,-1.0074,0.19821,0.46272,-0.86379,0.17426,-1.026
-0.58636,-1.0297,0.91571,0.13248,-0.42118,0.39159,1.4377,1.071,-1.6719,-0.3101
1.1461,0.66347,0.6057,-0.71108,0.2934,-0.3636,-0.71205,-0.36238,-0.85484,-0.52861
-1.0616,1.4919,1.0792,-0.63424,2.6012,-1.4471,0.47351,0.47668,-0.42493,-0.5119
-0.0424,-0.60161,-0.11242,-0.76232,0.19203,-0.65982,-1.1205,-0.48119,-0.33074,0.26948
-1.471,-0.43222,-0.078205,-0.40929,0.60689,0.40498,0.7927,-0.96773,0.33307,0.58952
-0.19423,2.0427,-0.63244,-0.29287,-0.058336,0.73384,-1.105,1.4078,-0.4032,1.5822
0.35255,1.6277,1.4726,0.80422,-0.33411,1.4814,-1.0844,-0.60332,0.15459,0.026307
-0.79996,-1.1304,0.38864,0.75427,-0.72255,-0.27349,0.60913,-1.3112,-0.25147,1.0607
-1.4961,-1.4011,0.043182,0.89343,0.99739,0.27286,-0.69185,-0.5611,-0.95915,1.5904
2.0786,0.49003,-1.0694,-0.48855,0.55765,-0.48427,-1.4167,1.2219,0.015891,0.46752
0.74948,0.39932,0.83211,-1.1074,0.50998,-1.6595,-1.7947,2.3821,0.5408,-0.1564
-2.0817,-0.10447,1.9967,-0.78267,-2.219,0.044396,-0.58185,-1.2945,0.21674,-0.69865
-0.89751,-1.6422,-0.19292,-1.4673,-0.73802,0.25634,1.2688,0.7689,-0.38052,0.94909
-0.97232,-0.94266,0.36081,-0.7185,2.4445,0.36048,0.93014,1.7624,-1.6931,0.80166
0.57385,-0.22729,0.72907,1.4739,-0.53272,0.85866,1.2846,-0.91545,0.28962,-0.34711
-0.85525,-0.01955,-1.1277,-0.10496,0.21336,0.16486,-0.21532,0.11093,0.21234,0.32009
0.69595,-0.61097,-0.40013,-0.36247,-0.34676,-0.97093,-0.96129,0.17099,0.26633,0.69065
0.81472,1.3871,0.17809,-1.3381,-0.50549,-1.2402,-1.3473,-0.091358,-0.4546,-0.23134
0.21942,-0.43371,-0.99273,-0.045377,-0.44053,-0.58317,0.19314,-0.84572,-1.185,0.26663
0.30111,0.33444,0.058308,0.81436,-0.017357,1.3176,-0.58667,0.60381,0.75719,-0.74093
0.55623,0.021619,-1.3187,1.1577,0.93094,-0.45669,0.08787,0.35489,1.3261,0.47045
0.35476,-0.59633,-1.7147,1.0839,-0.32775,-0.036271,-0.31691,-2.3427,-0.52039,-0.1125
-0.098132,0.64097,0.41836,-0.51902,-0.47789,-0.23535,0.74826,-1.2796,0.30722,-0.21119
-2.5257,-0.58019,0.3251,-3.1242,0.37548,-0.72731,0.53795,0.22262,-0.2849,1.1044
0.94788,0.066681,0.46882,-0.58822,-1.1377,1.5513,0.23902,-0.42858,0.88108,-0.31217
0.60486,0.23206,-0.90293,1.142,0.073343,0.057018,-1.0039,0.46009,-0.11967,1.5887
0.67084,-1.3857,1.3272,-0.17924,-0.89581,-0.29222,-2.0286,0.64465,0.47246,0.92226
0.24009,1.7825,-0.49427,-1.6351,-0.24532,0.55947,0.10917,1.1349,0.1153,0.063974
-0.8247,-1.1759,-0.5667,-0.80462,-0.69071,-0.94299,-0.51358,0.47693,-0.53244,-0.17996
-0.64219,-1.1771,0.034531,0.035386,-0.44241,-0.40646,-0.7226,-0.87893,0.063708,-1.0458
-0.48254,-0.50706,-0.50913,-0.22938,-0.43405,-1.4829,0.77251,-1.0779,-0.89553,0.75434
-0.28429,-0.34102,-0.72907,-0.084513,-0.71954,0.17548,-1.08,0.21629,0.074608,-0.657
1.3109,2.2623,-0.53778,0.019215,-0.4201,-0.58009,-0.63305,-0.81187,1.678,0.26189
-0.3003,0.83972,0.66816,-0.41748,-0.060773,-0.86539,-0.23986,0.1645,-1.3855,-1.1942
-2.0059,-0.86504,-0.49759,-1.147,1.1217,-2.472,-1.5762,0.13499,-0.014005,-2.2711
-0.83891,1.119,1.2669,0.85017,1.3181,0.77767,0.97677,-2.4438,-0.5671,0.05959
0.44998,-0.9051,0.86135,-0.050862,2.3698,-0.6889,0.978,0.37882,-0.024008,-2.1181
-2.1232,-1.0618,0.81705,-0.22494,-0.21755,1.5812,1.5398,1.1269,-0.38795,-0.84249
-0.36996,-0.0026518,-0.17243,0.35614,-1.6023,0.62783,-0.036352,-0.40789,0.91502,0.72908
0.30408,-0.20008,-0.56469,-0.88568,-1.5194,-1.1183,0.77152,0.52251,1.2124,-0.5968
-1.3678,-1.177,-0.44913,-0.57808,0.0011951,-1.1956,1.6232,1.29,0.55887,-0.66186
-1.7116,-0.33446,-0.82145,0.72164,0.020928,-0.79703,1.5964,1.4642,-0.043842,0.87433
1.4509,0.19845,-1.1423,-1.0845,0.34614,0.93404,-1.1693,0.82662,-2.4294,0.34494
-1.6088,1.1132,-0.44565,0.22337,0.77997,0.9145,0.60292,0.79816,0.75372,1.4376
-0.96144,1.0812,1.8319,-0.017714,-0.38821,-0.21004,0.019559,0.7962,0.78606,1.1772
-0.30878,-0.5147,0.93467,1.0081,-0.19506,1.4755,0.32362,-1.3968,1.1495,0.46102
-0.52037,-0.48237,0.1591,1.3022,0.45808,1.6588,0.10509,-0.096124,0.84493,-0.48084
-0.39561,0.22808,0.642,-1.1949,-0.96472,-0.75116,1.3065,-0.60151,-0.25579,-0.92998
0.25892,0.12553,0.77212,0.55213,-0.63139,1.7936,0.83709,-0.77098,0.92556,0.23048
0.23625,1.0936,-1.2825,-1.0947,-0.33112,-0.25605,1.0138,0.51482,1.362,-1.2215
-0.83267,0.2761,1.9039,0.46801,0.09006,-0.6553,1.4543,0.33259,1.2691,-2.6335
0.76703,1.1628,1.5906,1.549,1.4833,0.71093,-1.4983,0.51686,-0.44176,1.9425
-0.54017,0.65779,-1.807,-0.4229,-0.033224,-1.6925,1.4229,-1.4069,0.17474,-0.17199
-0.26696,-0.61061,-0.55301,2.3447,2.1715,0.30532,-0.23856,0.91423,1.8212,0.48183
0.031059,0.74455,-0.93196,1.2494,-0.95124,0.32825,-0.58921,-0.87112,0.63298,0.60111
-0.15917,1.2023,-0.045853,0.07486,-0.83201,-1.8115,-0.034904,1.0496,0.3952,0.7124
-0.37416,0.80385,-0.94436,0.72236,0.018494,-0.54861,0.24077,-0.82461,-1.1703,1.1869
-2.006,1.2647,0.12279,2.4418,-0.54627,1.5515,0.27975,1.6721,-1.0695,-0.21269
0.17152,0.076597,-1.0816,-0.3827,-0.83238,-0.65685,-1.5261,1.024,0.49976,-0.24521
-0.93662,-1.0926,-0.071879,0.14406,0.49686,-0.59536,-1.7829,-2.0976,1.4936,-2.2189
-0.78958,-0.45952,-1.0061,-0.5972,0.3005,-0.51489,-0.38736,-0.48368,1.8485,-0.2042
0.18678,0.52231,0.76389,-0.58203,0.76012,-0.84693,0.10845,2.7679,0.75643,-0.48559
1.7157,1.1907,-0.65397,0.43826,0.64259,-0.81182,0.39933,2.1067,0.61141,0.023829
-0.40035,-0.76777,-1.3515,1.5193,-1.1653,-1.3199,-0.72158,1.3172,-0.84731,-1.2884
0.27147,1.1975,-0.90948,0.22015,0.055011,-0.068491,0.55127,0.95784,1.0929,-0.65763
0.33709,0.6212,-0.82019,1.4558,1.0984,2.3241,-0.37775,-0.5221,-1.0907,0.091137
-0.30246,-1.076,2.1474,1.1976,0.95171,1.4805,1.3115,-1.3573,0.42789,-0.64726
1.2398,1.3922,0.64086,-0.21217,1.1667,1.5612,-0.35873,0.91377,0.14935,-0.071214
-0.094871,0.047311,1.5447,0.8943,-0.38248,-3.0671,0.79398,0.040057,-0.49075,-0.68788
0.91581,-0.91803,-0.1249,-1.4209,-0.95435,-2.1031,1.2281,0.69041,-0.92743,-0.019995
-0.67947,0.4421,-0.74217,1.6549,0.14813,-0.69739,-1.5187,-1.241,0.50072,-1.5498
-0.63896,-0.20033,-0.75982,0.89412,-0.95178,0.98349,-1.0205,1.0893,-0.39507,0.1634
1.029,0.17533,-2.1013,0.04429,-0.60594,-0.90033,0.14338,-1.2301,-1.4605,0.98011
-0.26668,-0.53619,0.097281,0.73933,0.30101,-3.2239,-1.5229,0.36912,-0.89594,-0.23765
1.5358,-0.17738,-1.0258,0.15339,0.49137,-1.8202,0.29602,-1.2128,-1.6533,-2.5589
-0.3688,0.619,0.47771,-0.80046,0.016515,-0.048457,1.9906,1.4154,-1.0028,-0.087679
1.2415,1.9097,0.43801,-0.68003,0.22218,-0.66597,3.3216,0.61302,-0.09868,1.6646
-0.23443,-0.68319,0.82387,-1.5662,0.029399,1.379,0.84223,-0.10369,-0.30843,0.080654
0.46803,-1.4264,-0.75681,-0.97236,-0.28927,-0.28002,-1.7607,-1.7972,0.59621,0.35378
0.66369,1.1314,-0.1927,0.54716,0.51116,0.13185,-1.6287,-1.0808,0.95374,0.35848
-0.50352,0.70245,1.1817,-1.3639,1.8778,2.3336,0.89188,-0.13909,-0.33322,-0.11864
0.21962,0.79091,-0.83553,1.5848,-0.8963,-0.36171,1.261,1.2321,-1.3781,-0.71014
0.85715,0.9938,0.42761,-1.91,1.0964,-0.87447,0.6253,0.86955,0.57581,1.711
0.21886,1.4744,-0.48846,0.21236,0.93216,-0.7839,-0.80993,-0.60108,0.11394,0.10498
-1.3592,-0.24207,-0.31389,-0.86992,-1.9994,-0.66507,-0.14423,0.48926,0.21899,-0.27128
0.72075,0.24034,-1.9807,0.09727,0.14717,-0.51754,-0.31648,1.5488,-0.5888,1.0154
-0.50422,-0.81339,1.0609,-0.029542,-0.99943,-0.34554,1.4612,-1.8052,-0.6213,-1.5336
-0.12859,-0.84953,-0.34394,0.041389,-2.0022,-1.9914,-0.42238,-0.36117,0.75285,0.067725
-0.45467,-2.0448,-0.49412,0.36855,-0.24935,-0.37749,-0.48328,-0.83344,-0.25086,-0.55447
-0.38317,-0.4476,0.68377,-1.114,-0.6919,-0.63082,-0.67963,1.2362,-1.3247,-0.83706
0.52159,0.40726,-0.51654,0.28405,-1.3339,0.52227,-0.20498,-1.5106,-0.18622,1.3818
1.4974,-1.464,1.8894,-2.088,-0.42004,0.075331,1.0681,-0.47779,0.23764,1.7802
-0.29306,-0.22316,-0.0072674,-1.3296,-1.4941,0.08189,-0.55992,-0.11079,0.68594,-2.0774
-0.28156,-0.44353,0.15968,-0.25998,0.83598,-0.69981,0.14921,1.0572,-0.84285,0.011349
-0.037162,1.2413,1.2906,-1.0635,-0.013761,-0.71327,-0.061813,-0.18662,-0.56316,-0.5795
-0.96927,1.4064,0.33769,-1.5996,-0.71203,1.3446,-0.18731,-1.0047,0.84531,0.046885
-1.1164,0.08062,0.57469,0.39823,-0.24831,-1.9766,0.057213,-1.5268,0.028915,-2.4094
1.764,1.0683,1.4647,-0.48681,0.65127,0.74002,-1.752,0.98548,-0.68952,0.25167
0.13582,0.56972,-0.24363,-0.46141,-1.197,0.22614,0.42036,-1.8254,1.1672,-1.6738
-1.0186,-0.54351,-0.70803,0.75653,1.3818,-0.55136,-1.0403,-0.0037613,-0.15279,0.052678
0.19637,-0.65067,0.24785,0.25387,-1.5641,0.12138,0.65079,0.69963,-0.08694,0.79345
0.22004,-1.5196,2.5052,1.2413,0.048136,-0.92817,-0.18998,-0.76089,-0.50157,-0.027331
-1.7711,0.088569,0.015283,-0.81028,-0.75615,-1.2483,0.67438,-0.58519,-0.16803,-0.084266
0.66229,0.019858,0.18919,-0.34121,1.7262,-0.86396,-0.058012,-0.094159,-0.1375,-0.79042
0.0037719,1.3717,1.2871,0.26722,0.14642,-0.035289,0.65136,-1.9539,-0.30524,0.83776
-1.0386,-0.042174,0.025873,-0.80524,-0.45595,-0.96997,-0.068608,-1.6169,1.7133,1.2929
0.082232,-1.2594,0.64391,0.84997,-0.22721,0.53544,-0.16945,0.61866,-0.69291,1.2359
0.43815,0.057214,-0.26222,0.07152,0.09089,0.88878,-2.4895,0.83881,1.9599,-1.6074
-0.98679,1.1078,-0.90972,0.4976,1.2909,-0.61279,-1.033,-1.3331,2.1531,1.1681
-0.80238,1.1243,-1.2419,-1.3036,3.1766,-0.79965,1.0359,-0.049197,1.124,0.91972
0.92074,-0.27243,-0.71159,-1.8222,0.09579,-0.35596,-0.3131,-1.4175,0.61622,0.74528
0.25131,-0.70013,0.2917,0.11786,0.86608,-0.93838,-0.14917,-0.20922,-0.74656,-0.19564
-0.57151,-0.53942,0.95036,0.8632,0.46324,0.59352,-1.6621,0.73177,-1.0273,-0.92926
-0.12858,1.4136,0.45729,0.26116,-1.4646,0.46282,-0.71922,0.88383,1.9055,0.34433
-0.97538,0.9123,0.0071613,-0.011647,-0.6324,0.97245,-0.088263,0.60373,-0.69239,-0.74187
-0.37666,0.10184,0.73733,0.14753,0.36778,0.023611,0.6429,1.4092,0.69476,1.2582
0.92889,-1.3267,1.2836,1.7509,0.43475,-0.41994,0.63658,0.21937,0.33409,-1.0011
-0.55257,0.54272,1.2603,-0.30539,-1.3267,1.0829,-0.90059,-0.077476,0.39741,0.24091
0.20753,-1.3503,2.1147,-0.96223,-0.033355,1.5728,-0.68239,-0.51009,-0.78697,-1.6632
-1.3486,0.059269,0.97794,0.58032,-3.5836,-0.86748,1.4111,-1.0978,1.387,-1.0415
-0.032263,-0.41447,0.23521,1.0539,1.1591,3.798,0.64221,0.40716,1.2639,-0.59878
1.4257,1.5557,0.83007,-0.79705,-1.1185,-0.35851,-1.8323,-0.46039,1.269,-1.0571
1.4278,-0.6899,-1.4954,-0.84091,0.44842,-0.4086,0.56693,-1.0674,-0.28697,-0.20439
-1.7706,0.0026294,-1.1777,-0.81668,0.64888,-0.44257,-0.86548,-1.8258,-0.652,-0.35296
-0.50732,-1.5566,0.023007,-1.3495,-1.2027,-0.73462,1.2134,0.76674,-1.7551,-1.9328
1.1105,-1.2098,0.36487,-1.5454,0.78902,-0.021001,0.01208,0.25457,-0.11484,0.68874
-2.5534,-0.93047,-0.61032,1.9215,1.0787,0.21394,-0.32996,0.19982,-0.27406,-0.037944
1.2349,0.39125,-1.5444,-1.4165,-0.92253,-0.68794,-0.58086,-1.1979,0.89954,1.2321
2.1461,0.66514,0.84892,0.084415,-0.1452,-1.3582,0.42141,-0.91199,1.6446,-0.58504
-1.0661,-1.0699,-0.32836,-1.3406,0.33857,0.2885,-0.7239,-0.90999,1.3033,0.14852
-0.46982,-0.17633,-1.8628,2.1406,1.4284,1.8311,-1.2191,0.97984,0.18563,0.67841
-1.5365,0.4533,-1.6946,1.5626,-0.52299,-0.94468,1.5046,1.108,-0.80524,0.080674
-1.7532,-0.069908,2.0144,-0.38022,0.11531,1.25,-0.36349,0.25739,0.5528,1.2741
0.079463,1.9176,0.0069402,-1.1329,1.0096,-0.66554,-0.81956,-0.27852,-1.9858,0.53651
1.1538,0.10536,1.9435,0.067593,-0.57565,0.35946,0.63529,1.3683,-1.4186,1.9068
-1.6222,-0.10108,-0.33872,-1.0106,-0.40528,-1.192,-1.0351,0.093001,0.17338,-0.91586
0.2811,0.91743,-1.6774,0.50604,0.44902,0.14131,-0.84243,0.29348,-1.0475,-0.72503
1.179,-1.6125,-1.344,-0.60452,-0.71243,0.32627,1.0432,-1.2165,1.953,-0.012443
-0.14076,1.7764,0.08606,-0.39365,0.61314,-0.29343,0.28677,1.4459,0.64975,0.30101
1.2796,-0.41375,-1.0473,-1.5224,1.549,2.0457,0.31139,-0.31967,1.2698,-1.2636
-0.75483,0.023419,-0.58202,-1.4083,0.58615,0.89357,-0.46839,-0.16274,1.3037,-0.83262
0.60093,-0.8746,0.15412,-0.53527,-0.59832,-0.82992,-0.7192,-0.284,-1.979,-0.81718
-1.5373,-0.62827,-0.015262,-2.0254,0.5466,-0.55965,-0.68693,-1.2325,1.8566,-0.91814
-1.9642,-0.941,0.2716,-1.1195,-0.89676,-0.3962,1.5852,-1.3425,0.36984,-1.4387
-1.6047,1.3531,0.015345,2.2242,-0.78711,-0.11685,-0.70241,-1.622,-0.45652,1.2674
0.7885,-0.28859,-1.1695,0.29652,0.84602,0.19006,0.4339,-0.42303,-0.89695,-1.3764
0.16721,-0.053191,-1.0794,-0.83201,-0.23284,-0.27838,2.0867,0.42372,0.33756,-1.3884
-2.4072,1.3007,-1.5302,0.18524,0.61315,-1.2268,-1.6038,0.84672,-1.1629,-0.141
-0.37559,-0.11974,-0.17779,1.2683,1.2645,0.76801,-2.6928,-0.33744,-0.67784,2.5277
-0.14935,1.4355,-0.85944,-0.58001,0.46971,0.61617,-1.2379,-0.26576,1.12,0.95999
0.10307,0.43863,-0.80948,0.0017729,1.4726,-1.1265,0.3787,-1.499,-1.4121,1.1575
-0.22831,-0.50394,0.90506,-0.47869,0.409,1.7817,0.27127,0.041938,-1.7635,0.58941
-2.1641,-0.28076,0.48382,0.23181,0.91216,-1.2235,-0.1057,-0.23792,-0.80345,-0.46754
0.58365,0.066279,-0.27943,-0.054274,0.71715,0.28403,0.27882,-0.15864,-0.16823,0.19141
1.1963,0.33251,0.43844,-1.3489,0.70746,0.40873,1.9942,1.1417,-0.13242,0.95328
-1.5451,0.59676,0.2253,-1.5531,-0.86832,1.4179,0.023223,0.31267,0.42624,0.22359
0.48306,-1.5856,-0.78056,0.95654,-0.64166,-1.5863,-0.40005,2.1671,-0.1225,-0.8036
0.624,-0.31361,0.096912,-0.3558,0.89691,0.27004,-0.15277,-1.5611,1.1275,-0.85616
-0.60022,-0.16985,-1.2539,0.43962,0.93585,1.1163,1.0165,-0.20215,-1.0419,0.48967
1.5331,1.2116,-1.337,1.3425,0.61294,1.1158,0.92043,0.47306,-0.01768,0.050836
-0.69071,-0.047311,0.71997,-0.029247,1.1598,-1.0352,1.4482,0.46778,-0.065512,0.19428
1.5014,-0.1041,0.82878,-0.6514,0.11927,-0.84386,-0.78102,1.0493,2.0502,1.3411
0.059378,-0.74031,-0.77588,-2.4809,2.0277,-1.3311,0.557,-0.42158,-1.2865,0.29402
-0.0036569,0.98959,-1.1628,-0.16879,-0.33205,-0.3001,1.2932,-1.0106,-0.42624,0.47796
0.81584,1.0458,0.5682,-0.31689,1.3784,-1.7746,-0.71048,-0.53827,0.31139,0.062538
-1.1669,0.73058,-0.55646,2.335,0.40668,2.0395,-1.1368,-0.95894,-0.53197,1.0649
0.10752,-2.2659,-1.4422,-1.7025,0.55965,0.043852,0.46384,0.65627,0.68643,-0.93761
-0.096588,0.85516,1.0842,-0.075701,-0.71293,-2.1897,-0.68229,0.89898,0.043099,-1.5788
-0.75196,0.23876,-0.44688,-0.27179,-1.4301,0.032922,2.4921,-0.17729,-0.63686,-0.18076
1.7501,1.7687,0.19564,-1.2121,0.24554,2.0103,-0.54719,0.17338,-0.55166,0.57099
-0.61228,0.64723,1.1876,-0.20938,0.21471,-0.45592,0.30957,0.53568,1.7999,-1.0245
-0.16563,1.3859,-0.068647,-1.5252,0.7159,-0.32541,1.828,-1.6099,0.59334,0.73101
-0.02354,-0.81036,-1.169,0.76426,-0.050036,0.97153,-0.13534,0.5991,0.32471,-0.19398
1.4158,1.5487,1.3538,-0.43168,0.82135,-0.37975,-3.2354,1.2681,0.22514,0.1857
0.52696,0.42809,-0.33496,0.46689,1.6465,0.11825,-0.43157,1.5001,-1.0119,-0.70053
0.42741,-0.50096,0.1019,1.281,0.5428,0.70648,0.46815,0.48512,1.8271,-0.44988
0.18716,-1.8216,0.032119,-0.23298,0.94759,0.33755,-1.0397,-0.50228,1.3492,-0.31192
1.115,-0.49596,-0.36294,2.7034,0.1811,-0.2702,0.30702,-1.1496,-1.3502,0.67721
0.18002,0.39423,-0.54507,0.50096,0.82191,-0.50299,-1.5229,-0.19341,0.15332,1.9221
1.9022,0.93129,0.77522,-1.4849,1.0436,0.47898,0.37669,0.35289,1.1154,2.3862
-0.70429,-0.041628,-0.87889,-2.7293,-0.85619,-0.57553,0.84729,-0.65439,-0.98445,-1.3287
0.52029,0.066269,0.074449,0.52883,-1.0489,0.46084,0.99785,-0.45256,-0.22439,1.0446
-0.50897,0.13222,0.12387,-0.1205,-0.22733,-1.9385,0.79528,0.38494,-0.78159,1.698
-0.21229,0.83142,-1.0486,-0.25041,0.75798,0.081305,1.5485,-0.34535,0.62521,-1.4328
0.062377,-0.90096,0.015079,-0.2936,0.43971,-1.2954,-1.4151,-0.69131,-1.3452,-0.43761
-0.67003,-0.37437,0.66485,-0.55364,0.082636,-0.96324,0.4955,0.61097,0.64033,2.1528
-0.64019,0.24792,-1.5658,0.9047,-0.56425,1.3942,1.6059,0.96439,1.8156,-0.48883
1.1311,-1.3061,1.7908,-0.20467,0.51198,0.24292,1.1037,0.31823,-0.27711,0.95297
-0.86388,-0.62881,-0.10272,1.0914,0.43095,-1.1389,1.2404,1.3768,-0.62877,0.37596
0.69556,0.83814,-0.2256,0.045344,0.34934,0.41472,2.074,0.96376,0.33935,-1.3358
1.2037,0.57703,-1.3941,1.7053,-2.1234,1.8086,1.2992,-0.97297,-0.90495,-0.08564
1.2275,1.2212,-0.27093,-0.48223,0.44385,0.1253,-0.28276,-0.12031,-1.8286,-0.59032
1.5661,-0.19676,-0.18377,-0.46853,-0.10149,-1.3118,0.51713,1.1751,0.25244,0.060076
