0.09015,-0.86136,-0.80716,0.69642,-0.24028,-0.48192,0.41081,0.35159,-0.3611,-0.80009,-2.0029
0.63888,-0.88247,2.2159,-0.04638,0.81935,0.82377,0.11089,1.4403,0.0074881,0.40173,5.5294
0.072501,-1.7742,0.31239,0.64033,1.2651,0.5097,0.0048757,0.36712,1.2885,-1.1308,1.5554
0.24187,-0.98955,0.1086,0.18696,-0.50445,-0.085937,-0.26533,1.166,-0.082744,-0.32901,-0.5536
-0.26904,1.1711,1.4183,0.45788,-1.5247,0.24881,-1.87,-0.42969,0.81244,-0.3106,-0.29545
-0.41732,-0.67891,1.6529,0.9799,0.22658,0.11511,2.344,-0.20059,-1.5403,0.13537,2.6168
0.60524,0.38694,-0.72259,-0.50356,0.38461,0.19538,-1.2211,0.28124,1.4592,0.83192,1.6972
-0.7865,1.4313,-0.72006,0.59285,0.78728,-0.40961,0.42595,0.57157,0.008687,-1.9317,-0.030222
0.82174,-0.2749,0.88459,1.2019,1.3185,0.67321,-0.093103,1.8503,-0.093388,1.7855,8.0744
-2.12,-0.47309,0.34699,-1.0092,1.2939,-0.058483,1.5557,-0.060706,-2.5089,2.1843,-0.84945
-0.39632,-0.58456,-1.4354,0.055851,-0.59498,0.51576,-2.2674,-0.0794,0.07188,-0.097472,-4.812
0.56135,-1.3204,0.69758,-0.94048,-0.41346,-0.63517,0.46734,-0.86315,1.1128,-0.34563,-1.6792
-0.33658,0.31912,0.29396,-0.96494,0.01688,-0.97288,-1.8597,0.63755,0.78725,1.9375,-0.14188
-0.96882,1.0037,-0.24666,0.74554,-0.28573,0.66598,-0.97832,-0.27629,-0.85522,-0.23492,-1.4307
-0.83237,0.90121,-0.41035,-0.50007,0.084748,0.083457,0.7999,0.88537,-1.4489,-0.70126,-1.1382
0.16032,0.34135,1.0067,0.004584,0.013451,-2.1553,0.3688,-0.59641,1.2039,0.72558,1.073
-1.4284,0.77247,0.027271,1.3262,0.2998,0.38139,1.0123,0.031648,-0.26626,0.38612,2.5424
-0.60455,-0.38645,1.6695,1.3949,0.51957,-1.3197,-0.32231,-0.64192,0.45367,-0.3795,0.3832
-0.77393,1.0216,-0.37458,0.51686,-0.083258,0.34189,-0.17304,-0.69577,-0.64572,-0.11909,-0.98499
0.93298,1.6981,0.10784,-1.7038,0.27858,1.5191,-0.31456,-0.51129,-0.077389,-0.89218,1.0375
-0.79272,0.25697,-0.60829,-1.9516,1.1105,1.5624,3.4361,-0.97141,0.14402,-0.31012,1.8759
0.8612,1.2964,0.30356,-0.029113,-0.63589,-0.096374,0.10347,-1.3805,1.1432,1.7295,3.2954
1.263,-0.58656,-0.51339,-0.9957,0.83452,0.8662,-0.895,1.0993,-0.36513,-1.7943,-1.0871
0.79078,3.0228,0.6057,-1.2292,-0.92605,-0.54215,0.036994,0.11446,0.96989,1.2052,4.0485
0.13333,2.2173,-1.4799,-1.015,0.19151,-0.14986,1.3881,0.41805,-0.02156,-0.17497,1.507
0.54065,-0.78035,0.088218,1.1489,-0.103,-0.34501,0.11908,-0.16868,0.92878,-0.6745,0.75412
1.2996,-1.0779,-0.17526,-1.059,-0.31807,-0.76191,-1.5633,1.3224,-1.4188,-0.78575,-4.538
-1.6456,0.97711,0.80646,1.6361,-0.11867,-0.25499,1.2815,-1.1743,1.5066,-0.030553,2.9836
1.6325,0.63474,-0.4045,0.18556,-0.49812,-1.2484,-0.97096,0.053085,0.75282,0.49691,0.63371
0.66843,0.78226,0.047157,1.1361,1.7383,-0.80898,-0.90975,-1.1671,1.5831,0.87707,3.9466
-1.6186,0.71561,0.092079,-0.52938,0.19499,-0.86692,0.66434,-1.2219,-1.3972,-0.84152,-4.8085
-0.89574,-0.35864,-1.0656,0.72694,0.65041,-0.21556,-2.3218,1.0965,0.52879,-0.35175,-2.2065
1.0025,-0.47662,-0.071065,-0.0068676,0.67642,-0.037971,-0.64223,-1.5467,0.072151,-0.077203,-1.1075
0.19561,-1.1379,0.89243,-0.29902,-1.7202,1.5224,-0.28606,-0.38915,0.023287,-0.69969,-1.8983
-2.0332,-1.6858,0.59165,-1.1787,-0.77806,-1.7028,-2.564,-0.79612,1.0731,-0.42813,-9.5021
-1.4326,-1.8184,0.35681,0.39699,-0.10607,-0.59505,0.039524,1.1255,0.42047,-0.46096,-2.0738
0.21051,0.54819,-1.4606,0.43695,0.64719,-1.4249,0.18337,0.056394,-3.1283,1.1538,-2.7774
-0.11237,-0.70304,3.1922,0.91511,0.7091,1.5108,1.1483,0.48275,0.43857,-0.89019,6.6912
0.64107,-0.63845,-0.33526,0.041991,0.86073,0.66369,-0.047445,-1.2705,2.2372,0.62268,2.7758
0.94967,0.30791,0.5479,-0.15044,0.012216,0.49333,1.5939,2.6466,-1.7563,-0.5465,4.0983
-1.0128,-0.08067,-1.8529,0.31079,-0.16579,1.1078,0.67458,1.7489,-1.1903,0.59786,0.13742
-2.0458,0.32056,0.59165,-0.016448,0.24989,0.84644,-1.1029,-0.44614,-1.1467,1.8777,-0.87168
-2.1638,0.42453,-0.12889,-1.3193,0.77895,0.27455,-0.44244,0.18273,-0.21887,-0.51874,-3.1312
-1.1461,0.15146,0.1803,-0.38584,-1.0324,0.85976,-0.68651,-0.12682,0.68157,-0.49459,-1.9992
-1.0053,1.3878,0.3874,-0.32562,0.8879,-0.3879,0.53917,-1.4045,-0.81627,-0.15251,-0.88986
-0.75352,0.38723,-0.94268,-0.32491,-0.61356,-0.9801,0.43767,-0.55677,-0.43476,-0.021314,-3.8027
-0.83224,1.9011,-0.30121,-1.2925,0.75058,2.9741,-0.13692,0.094517,0.61664,0.6979,4.4719
0.23363,2.5854,0.65742,-0.81415,-1.3404,-1.8137,-0.42167,3.2617,1.6055,1.547,5.5008
-0.43928,-0.93473,3.4293,0.34026,-0.20607,0.7523,0.64482,0.43414,-0.54844,-0.90202,2.5703
0.98602,0.16849,0.9842,-1.1336,0.51424,-0.64934,0.10366,3.1205,-0.35321,-1.1704,2.5705
0.43475,-0.19527,1.4851,-0.44032,1.6448,0.33001,1.1868,-0.88254,0.22793,0.04864,3.84
-0.19762,-0.67825,-0.66385,2.2724,0.33723,-1.5584,-0.09746,1.1035,0.32524,0.8814,1.7243
-0.96529,0.62537,-0.0036199,-0.1285,2.3074,-1.1861,-0.72149,2.5793,-1.1733,-0.59007,0.74378
1.431,-0.21627,-0.84708,-0.32501,-0.58026,0.92789,-0.8339,0.81272,0.3212,-0.39137,0.2989
-0.94822,-0.40416,-1.8051,-0.96281,-0.083082,0.47541,2.2232,-0.48719,2.5224,0.30016,0.83057
0.88982,0.57458,1.2021,0.4438,-1.2391,0.28929,1.1071,1.5929,-0.71933,-1.3697,2.7714
-0.84896,-2.3832,1.7515,0.62418,-0.042956,-0.77636,1.453,-0.32198,2.8741,-0.18138,2.148
1.9013,-0.8021,-0.06867,-0.60611,0.41711,1.7891,-0.01111,1.9819,0.37115,-0.28411,4.6884
0.44229,1.5679,-0.22985,1.0509,1.5928,1.3235,-1.9115,-0.67649,0.19378,1.775,5.1283
0.21168,0.57248,-0.098395,-2.254,-0.99209,-0.067719,-0.41724,0.82732,-0.71265,-1.1126,-4.0432
1.4057,0.39476,-0.29824,-1.0268,1.6425,-1.5567,0.36614,0.33893,-0.12464,-1.3076,-0.16589
-0.56069,0.33195,-0.76651,-1.3576,-0.57022,-0.5452,-0.58333,-0.28821,0.025979,-1.8877,-6.2015
1.4817,0.37048,-0.2594,0.1112,0.58074,0.744,-0.79002,0.28909,0.61699,1.0486,4.1933
-1.2954,-1.2682,-0.84658,-0.23578,-0.30041,1.2198,-0.60911,1.005,0.1416,-0.29399,-2.4831
1.0004,-1.3233,-0.35711,1.0211,0.18946,-0.049108,0.080721,0.60257,1.5543,0.38991,3.1089
0.36394,-0.13457,0.80907,0.71422,-2.3364,-1.3101,-1.2026,-0.2391,1.085,0.27908,-1.9714
0.80504,2.0571,-0.74408,1.405,0.56985,-0.76162,0.90604,1.474,-1.4062,-0.84036,3.4647
-0.75354,2.0569,-2.1622,0.47003,-1.166,-1.404,-0.36959,0.035171,-0.84434,-0.75578,-4.8933
1.8963,-0.0081718,-1.9048,0.099416,-0.2821,0.40965,0.15936,-0.67126,-0.70694,-0.71201,-1.7205
0.81678,-0.63914,0.33238,-0.095973,-0.66941,0.15285,-0.74026,-0.85982,1.1747,-1.9803,-2.5082
-0.86748,-0.64866,-0.24471,1.9849,0.44516,0.5574,0.03056,3.3057,-0.18886,0.40303,4.7771
1.6483,-0.55398,0.10215,-1.1439,0.55094,1.2021,-0.16804,1.8119,0.50354,0.80707,4.7601
0.6571,0.14688,2.1253,-1.0252,-0.57653,1.5963,0.32415,-0.22831,0.069486,-1.0675,2.0217
-0.54109,-0.47472,-0.32936,-2.487,-1.3692,-0.094277,1.1749,0.73953,0.3122,-1.1579,-4.2269
0.030428,-0.97532,-1.3101,0.21798,0.60884,0.90857,-0.62658,-0.6441,-0.60219,0.81569,-1.5768
0.95531,-0.59459,2.1276,-1.7143,1.1054,-0.56233,1.9178,0.13219,0.77959,0.89247,5.0391
-1.1679,0.20378,-0.089957,-0.15774,-1.1778,0.49115,0.4967,-0.71048,0.35905,-1.1697,-2.9229
-0.81096,-0.95924,-0.28763,-0.14451,2.2225,-0.18621,-3.4581,0.49721,0.31974,-0.33864,-3.1459
-0.43728,0.00098963,-0.34554,-1.6589,0.86623,-1.4188,-0.73014,1.4266,-0.82537,-0.84155,-3.9637
-0.31775,-0.93204,0.74634,1.0066,0.32618,0.40382,-1.877,2.5442,-0.093252,-0.063362,1.7438
1.1699,-0.26647,1.4342,-0.21226,0.52312,1.0964,0.98389,-0.54067,0.96219,-0.9339,4.2164
-0.28271,-1.8151,0.69171,-0.71005,1.1292,0.062158,1.0451,0.22742,2.0366,0.49377,2.8781
2.0786,0.68299,0.42201,-1.0056,-0.7269,0.60155,-0.308,-2.6257,2.1376,-1.6341,-0.37759
0.51174,0.36937,-1.2881,0.46037,2.1863,-0.90635,-0.14911,0.8439,-0.036791,0.61418,2.6055
0.97869,0.72633,0.54272,0.55842,0.35944,1.1118,-1.0271,-1.6275,-0.12138,-0.57109,0.93027
0.23906,1.6165,0.19617,0.18911,0.1018,-2.391,1.0457,0.51045,1.105,-0.019715,2.5932
0.9321,1.3596,-0.16789,-0.073343,1.2368,0.2611,1.076,-0.083079,0.2539,1.0938,5.8889
0.50116,0.47324,-0.12806,0.73597,0.029949,-1.422,-0.2746,-1.9919,-0.16658,-0.22968,-2.4725
0.51506,-0.0090829,-0.30529,2.157,0.7345,-0.59057,-1.8901,-1.4066,0.86006,-0.31584,-0.25076
-0.3137,-0.38425,0.78028,0.13456,1.4277,0.99749,-1.6839,-1.304,0.68515,1.0479,1.3873
0.586,0.63273,0.10869,1.9135,0.80197,-0.094763,1.2783,0.48996,-0.17155,-0.66096,4.8838
0.119,-0.030768,-1.2553,0.74585,-0.25227,-0.3797,0.89831,-1.8032,0.12179,1.1841,-0.65212
1.2731,0.979,0.62839,-0.0044974,0.73339,-0.2075,-1.1663,0.39729,-0.76246,0.15737,2.0279
-0.86706,0.91784,1.2539,-1.3832,-0.84993,-0.68,-0.16468,-1.1453,0.30588,0.66899,-1.9436
-0.93081,-0.06293,0.17282,-0.41216,0.73004,-0.51422,-1.7399,0.93948,0.0422,0.61489,-1.1606
0.90459,-0.5753,0.05053,-1.1005,-1.6677,-0.13387,-1.1126,-0.39361,-0.26707,-0.22637,-4.5219
-1.1121,-0.58412,2.4685,-1.1723,0.054665,-0.96549,0.19688,-0.1373,0.5256,0.40951,-0.31618
0.67827,-0.51612,0.70538,2.171,-0.15426,0.78998,0.39904,-0.55092,0.012285,-2.8183,0.71631
0.91557,0.10858,0.35972,-0.92472,2.8516,-0.21418,1.4651,-0.79526,0.088569,-1.0868,2.7682
1.9652,-0.034122,0.26926,-0.78933,-0.12634,0.24029,-0.1042,1.3653,0.16581,-0.23744,2.7145
-0.63078,0.78975,-0.12708,0.50272,0.33795,0.52309,-0.62841,1.8826,0.55079,0.26882,3.4694
-0.49332,-0.55165,0.67376,0.54525,0.54602,0.52066,0.94272,-0.020159,-0.50274,-0.57225,1.0883
-1.073,0.27331,-0.46542,-0.55315,1.3502,1.8411,-0.31638,-1.4713,0.35265,0.24462,0.18268
0.63014,-1.1636,0.45144,0.22094,0.17228,0.036298,-1.3095,0.52237,0.16789,-2.2945,-2.5662
1.7418,0.085276,0.95366,-0.67244,-0.27912,-0.4908,-0.91428,1.3688,-0.68879,-0.81215,0.29192
-1.0693,1.447,0.57542,-0.96364,-0.21071,1.8943,-0.22949,-0.441,-0.61493,1.7405,2.1281
0.90649,-1.0685,-2.7757,0.41358,-1.4977,0.23792,-0.36724,0.45159,0.28967,0.2273,-3.1826
0.31225,-1.3783,0.55049,0.52727,0.98849,0.65705,1.7418,-0.33252,0.26665,-0.11948,3.2138
0.33769,-0.42828,1.0042,0.54017,-1.5293,-0.95128,1.4382,-1.6202,-1.6818,-0.34208,-3.2327
2.1217,0.017205,-0.13611,1.3566,0.42517,0.52007,-0.0082564,0.54007,1.6373,0.13854,6.6124
-1.2232,-0.51654,0.053067,-0.64609,-0.59752,1.9685,0.57981,-0.44814,-0.62809,0.2357,-1.2224
-1.3772,-0.50578,0.5413,0.59874,0.13555,0.43129,-2.0401,-2.0458,0.28551,-0.7007,-4.6773
0.85994,-0.63954,-1.4833,-0.28192,-0.69252,-0.06069,-0.67694,-0.23618,-0.36893,0.67209,-2.908
0.23381,2.0089,-1.3203,-0.85054,0.2603,-0.1492,0.23154,-1.7993,-0.14677,-0.027175,-1.5587
1.1101,0.0033483,1.8858,-0.46962,-0.3887,0.21097,0.052675,0.95259,-0.18421,1.9469,5.1199
-0.58662,-0.15396,0.77914,-1.5871,0.52717,-0.097678,-0.27305,-1.0728,0.5677,1.5498,-0.34743
-0.28067,0.21088,1.666,-0.041994,-1.6215,1.061,-0.66219,0.1813,0.7682,0.1449,1.4258
-0.22689,0.45735,2.8199,0.64905,-1.271,-0.86492,-0.85267,-1.0445,-0.66451,-0.86265,-1.8608
0.46461,1.085,0.3313,1.1022,0.96872,-0.57089,0.01679,1.4626,-1.2508,0.32674,3.9363
-1.7328,-1.7489,1.583,-0.86734,-1.4993,-0.25129,-1.2906,-0.61448,-0.17094,-0.39335,-6.986
-1.7237,0.26533,0.25488,-1.525,-0.73684,0.49141,-0.28665,-0.70283,1.7589,2.7041,0.49966
0.28851,0.69268,-0.56518,1.2262,-1.0632,-1.4982,0.32569,-1.2542,-0.16786,0.1432,-1.8724
0.28443,-0.5479,0.63295,-1.0478,1.1603,0.95977,1.441,0.59407,0.34046,0.37668,4.194
-0.41906,-0.75016,-0.72727,0.43345,-0.76232,0.47539,-0.70264,0.8779,0.6593,-0.7792,-1.6946
2.1078,-0.031097,1.5546,-0.8665,-0.50254,0.87169,0.14689,1.0769,-0.58992,-1.9131,1.8547
-0.90739,-0.36518,-0.85658,0.82264,-1.0244,-0.12072,0.574,-1.8713,1.1277,-1.4927,-4.1139
0.013068,0.11981,0.80378,-0.64969,0.2902,1.4614,0.6835,0.40119,-0.019355,-1.4443,1.6595
-0.31266,0.34864,0.31233,1.3552,0.79236,-0.38906,0.17264,0.48442,0.084187,0.51217,3.3602
0.48896,-0.17998,-0.41302,-0.46439,0.17686,-1.7146,-1.6814,-1.4299,0.72017,-0.85071,-5.348
-0.95286,0.96182,0.014793,-1.3175,-0.89762,-2.0779,0.50203,-0.4804,0.91241,0.9012,-2.434
-1.6656,0.51923,-0.4067,1.2615,1.3164,-1.3962,0.084586,1.9806,-0.8225,0.97494,1.8463
0.019841,-0.46114,0.12498,-0.51272,-0.39999,0.76251,-1.0396,-0.25306,-1.3226,-0.64072,-3.7224
-0.52529,0.99784,-1.5261,-0.063322,1.2059,-0.92011,1.3501,-0.98304,1.2268,-1.7011,-0.93824
0.35706,-0.39993,0.71943,1.3296,-1.162,-0.96341,0.45479,-1.4611,1.8833,2.0643,2.822
-2.0604,-0.73213,0.70022,-0.42172,0.45588,1.1328,-1.0078,0.35208,1.2683,1.392,1.0792
-1.0732,-0.043885,-1.626,-0.07429,0.18105,-0.97343,0.54642,0.27783,0.41709,0.43799,-1.9305
-1.4306,-0.36854,0.50928,-1.2654,-1.0045,-1.1954,-0.45337,-0.58911,-1.5646,1.325,-6.0373
1.5717,-1.5893,1.5364,0.26767,-0.87499,-0.042643,0.28532,-2.682,-1.0823,0.8079,-1.8022
-0.17138,0.5513,-0.052639,-0.26905,1.055,3.3429,-1.591,-0.5954,0.82754,1.3743,4.4716
-0.42683,-1.3175,-0.61109,-0.91497,-0.0075639,0.52741,0.24044,0.72921,-1.2042,0.15665,-2.8284
-2.1371,2.2579,-0.48448,0.11697,-1.9422,-1.1395,-0.40389,0.26615,-0.84435,0.28882,-4.0218
0.78054,-0.61318,0.76853,-1.4594,-0.41093,0.69072,-0.34056,-1.649,-0.19792,0.6114,-1.8197
0.23622,0.84596,1.2702,-0.46213,1.619,-0.45191,-0.78929,-2.3045,-0.13158,-2.5206,-2.6886
0.22876,-0.24232,-1.0754,-0.018391,-0.3319,0.23886,2.0637,0.12185,0.66979,1.5019,3.1569
-0.54014,-0.33919,-0.44028,0.21245,-1.5705,0.27942,-1.0779,-0.95722,0.71605,-0.79828,-4.5155
-0.92399,-0.44053,0.73316,0.54437,0.49087,-1.1967,0.1106,-1.0397,-1.8706,-0.58175,-4.1742
-0.3707,1.4433,-1.2816,1.2043,-1.2479,2.3546,-1.126,-0.17948,-0.95884,-0.91218,-1.0746
-0.011463,-1.1258,0.26871,-1.2613,0.071857,0.88239,-2.0631,1.2168,0.77279,0.30294,-0.94628
-1.277,0.14724,0.3386,-0.055512,0.65763,-1.4996,0.51733,0.47275,1.1154,0.82605,1.2428
-0.73688,0.2573,-0.21247,-1.1244,-1.7764,-2.7877,-0.6424,-0.13625,-0.60871,-0.90065,-8.6686
0.02717,1.5945,1.0082,0.15137,-0.87466,0.54166,1.219,-0.12811,1.0075,-0.44059,4.106
-0.55347,0.6063,-0.12192,-1.0411,-0.67214,0.14263,1.186,-0.076458,0.32468,-1.0779,-1.2835
-0.4577,1.2059,0.44086,-0.70406,2.3537,-0.28161,0.81258,-0.64353,1.8917,0.8068,5.4246
1.1729,-0.18642,-0.91137,-0.2754,-0.35835,-0.77444,0.78365,0.44717,-1.6665,-0.78373,-2.5524
-0.85099,0.13175,-0.17443,1.3281,-0.10825,-0.21368,-0.99904,-0.10385,0.045417,-0.53837,-1.4834
0.3366,-0.98969,0.87542,-0.70966,0.87067,1.0756,-0.1132,-0.35187,-2.0679,-0.72191,-1.796
0.1397,0.80293,0.040395,-0.67551,0.18804,0.4963,-0.20532,-1.6537,0.35907,0.015657,-0.49248
-1.1206,0.92551,0.26004,-0.59857,-1.5082,-1.8696,-0.59057,0.33502,0.57593,0.37317,-3.2179
-0.25507,1.8531,-1.5225,-0.91012,1.3796,-0.85323,0.19534,1.2724,1.9884,-0.00069276,3.1472
0.37485,0.74394,-0.65777,-0.3783,0.063445,1.5249,0.27175,0.7834,-0.046073,-1.4045,1.2756
-0.52902,-0.293,-0.13985,-1.2208,0.83493,1.2135,-1.2736,0.053575,0.47025,1.4698,0.58578
0.60452,-0.047805,0.86728,-1.1642,-1.2059,-0.17202,0.27447,-0.53742,0.020459,0.43337,-0.92722
1.4691,2.2666,0.72432,-0.19698,-0.80745,0.1012,0.20958,0.44128,0.31196,0.49458,5.0142
-0.66493,0.95753,-1.428,1.0494,-0.43069,-0.69848,0.95004,0.43859,-0.67393,1.5683,1.0678
0.24807,-0.81975,1.6918,-1.2049,-2.2031,-0.43776,1.8945,0.34015,-0.14514,-0.17545,-0.8116
-1.3097,0.35566,0.445,0.48825,0.18213,0.43359,-2.0064,-0.031767,0.42179,1.3029,0.2814
-1.3835,0.64262,-0.12381,-0.33394,-1.002,-2.1289,-0.47018,0.018829,-0.43037,-0.61325,-5.8245
1.0218,-0.49491,0.069303,-0.24403,0.87631,-0.78034,0.47112,0.98333,-0.44846,0.38324,1.8374
-0.70975,-0.14369,1.9716,1.0345,-2.0645,0.15815,-0.92179,0.11683,0.19983,-0.1945,-0.55328
-0.29867,2.1306,0.65821,1.6178,2.6347,-1.252,-0.15439,-1.1071,1.2336,0.24193,5.7047
0.5891,-1.7434,-1.0503,-0.4407,-0.333,-0.60053,1.0369,-0.1166,1.497,-0.14788,-1.3094
-0.002888,-0.12707,1.03,0.12577,-0.9906,1.645,-0.49345,-0.35631,-0.53838,-0.1068,0.1853
0.52503,-0.43985,-0.35365,-0.61711,0.72922,1.6108,-0.33836,2.9099,1.2551,0.52762,5.8087
-2.3368,-1.1556,0.82403,-0.20186,-0.51196,-1.2942,0.16549,-0.21604,-0.055376,0.91186,-3.8705
-0.055679,-0.35921,-0.49993,1.2977,-0.85038,-0.53881,-0.18703,0.27494,1.7574,2.7424,3.5815
-0.013382,-1.0929,2.293,-0.92591,0.028526,-1.2566,-1.0734,0.3559,1.5074,0.34729,0.16985
0.44816,0.95933,0.14829,0.40413,-0.66729,0.59772,-0.12058,1.2853,-0.91124,-0.50852,1.6353
-0.99262,0.50207,0.12218,-0.73092,1.4783,-0.54761,1.4483,0.42441,-0.85651,-1.4824,-0.63484
-1.0998,0.51896,-0.37213,2.673,1.064,0.74416,0.31437,0.76657,-0.60543,0.76553,4.7693
-1.1109,1.0366,-0.30469,1.1163,0.66639,1.1225,-0.14645,-0.13678,-0.081609,-0.17248,1.9888
-0.50186,-0.18459,0.93094,0.90973,-0.63641,0.60618,-0.43807,-0.27964,0.90068,0.22808,1.535
0.33823,0.62862,-0.082941,-0.094145,-0.41901,0.46013,0.44278,1.1622,1.5985,-0.43538,3.599
-0.21787,-1.1728,-1.5935,0.044728,0.11618,-0.44485,-0.6023,-1.5498,0.00081709,0.84054,-4.5789
-0.68783,0.72189,0.52597,-0.043388,-0.44919,-0.94204,1.0006,0.55274,-0.45407,1.0076,1.2323
1.0282,0.75794,0.17178,-0.65055,0.96257,0.78213,2.5444,-1.2145,0.46486,0.34052,5.1874
1.61,0.52505,0.37182,-0.90355,0.73112,-0.019585,-1.3274,-0.29096,0.1419,-0.38339,0.45501
0.90822,-0.17917,0.86588,1.1262,-0.16249,0.013868,0.82567,-2.925,0.70905,0.28566,1.4678
-0.38296,-0.39611,1.1809,-1.6371,0.72248,0.22665,-0.69743,1.093,0.060138,0.33533,0.50484
-0.077332,-0.37798,-1.277,0.95374,-1.1245,0.12732,-0.84899,5.8294e-05,-0.75055,-0.0098878,-3.3851
0.091189,-1.0239,0.59718,0.99198,-1.7577,-1.5521,1.1562,0.21082,0.97624,0.46983,0.15973
0.46252,-0.12251,1.1897,0.37669,0.82339,0.67472,0.43449,0.48464,0.82306,1.6908,6.8375
-0.42385,0.40583,0.46992,-0.017659,-1.6566,-1.2764,-0.11021,-1.2267,-0.58996,-0.84661,-5.2722
0.010895,-2.047,-1.1665,-1.2837,0.35953,1.2025,0.27877,-0.26741,0.052943,-0.20208,-3.062
0.26623,0.61968,-0.15708,0.74397,0.28072,0.57006,-0.44224,-1.4002,0.39636,0.25392,1.1314
0.14961,-0.99564,0.69251,0.22686,0.18001,-0.69148,0.53705,-1.2392,-1.6891,1.8594,-0.96994
-2.3673,0.2872,-1.053,0.41791,-0.098685,0.10402,-0.94707,0.20647,0.51803,0.78048,-2.1519
0.90831,-1.4735,-1.0024,0.9944,0.8865,1.0485,-1.3721,1.3285,-0.11571,-0.75388,0.44855
-0.74306,-1.2074,0.61671,0.64378,0.15798,0.20958,0.46119,-0.34863,-1.0456,1.676,0.42058
-1.1224,-0.84814,-1.3475,-0.22099,-0.40024,0.33977,-0.035744,2.3579,1.2613,-0.37083,-0.38682
0.59236,-0.44407,1.453,0.15648,-1.3355,1.0622,-0.3077,0.60019,1.4536,0.29511,3.5256
-1.2148,-0.4863,-0.13222,-2.2011,0.3412,-0.58966,-1.0742,0.18133,-0.86222,0.36715,-5.6708
1.5971,-0.70531,-0.84547,1.1473,-0.24099,-0.0022412,-1.1608,-0.84385,0.60268,-0.45491,-0.90646
-1.5638,-0.072243,-0.52988,-0.77479,0.65157,-0.83346,-0.21978,1.5087,-0.0048967,-1.5567,-3.3953
-0.94683,-0.70022,-0.3791,-1.2512,-0.67057,0.6444,0.18431,-0.79007,0.21924,-0.83553,-4.5256
-1.4929,-0.3353,0.73816,-0.06507,-0.30958,0.52023,0.38098,0.56956,0.36065,0.90037,1.2671
-1.2765,-1.6544,-1.132,0.104,-1.3758,-0.038834,0.80017,0.11503,-0.23857,-0.51431,-5.2112
-0.95135,-0.65555,-0.43256,0.42167,-0.20695,0.72067,0.12635,1.2442,0.78451,-0.59379,0.45718
0.12605,0.86781,-0.46151,0.45348,-0.10225,-0.77469,0.013188,1.7539,-0.44012,-1.2548,0.18104
0.82218,-0.44726,-0.34432,-0.82451,0.66054,-0.10599,-0.25654,-0.54935,0.58766,-0.67112,-1.1287
-0.1218,1.8904,0.18998,1.4607,-0.46175,-0.3222,0.52715,-1.6253,1.5265,2.3097,5.3734
-0.17482,-1.2779,1.424,0.55774,0.0047308,-1.245,-0.45456,0.042599,-1.0745,-1.5938,-3.7916
-0.64115,0.25064,-1.6264,0.28419,1.3493,1.1403,-1.4987,-0.66517,-0.41657,1.1311,-0.69251
-1.2274,-0.50893,-0.045782,1.3693,0.0083778,-0.37559,-1.015,-0.27088,0.59962,0.62763,-0.83868
0.94876,-0.21852,-0.23541,-1.0088,-1.2956,-0.070321,1.2335,-0.21163,0.33317,-0.8712,-1.3961
-0.50779,-0.80434,-0.086884,-1.3351,-2.8188,-1.0688,-0.8285,-0.62028,0.88195,0.33947,-6.849
-1.2409,0.85595,1.6086,-0.37092,-0.26189,-0.033418,2.048,-1.164,1.7208,-1.3968,1.7654
0.59478,-1.975,1.9529,-0.7194,-1.9471,1.637,-0.66353,-1.1631,-1.0678,1.166,-2.1853
0.39477,-1.9178,0.32605,0.1754,-0.75065,1.8236,-0.1176,-0.35062,-1.8434,-0.8767,-3.137
-0.99827,-0.032456,-1.0552,-0.15086,-1.5549,-0.13967,-1.0196,0.95185,-0.84755,0.82748,-4.0193
-0.014331,0.97045,-0.40787,0.62912,-1.6249,0.32363,0.079677,0.49059,0.55817,-0.42008,0.58447
0.17987,-0.75411,-2.0885,1.0372,-0.50338,-1.0292,2.5301,0.60062,1.1029,1.7141,2.7895
-0.83366,-1.5379,-0.56085,-1.595,0.090456,-0.36009,-0.79553,-1.9015,-0.37826,0.82815,-7.0442
-0.0041355,1.0795,0.018068,1.3799,1.8467,-0.74117,-0.60556,0.49277,0.77723,-0.38247,3.8608
0.31624,-0.35072,-1.1157,-1.4413,0.27428,1.0446,0.30426,0.38047,-1.5999,0.60395,-1.5838
1.6434,-2.809,-0.57081,-1.6283,-0.20938,-0.86682,-0.45448,0.31249,1.2148,0.4225,-2.9456
0.53632,1.2789,0.49403,0.21425,-1.5229,0.085063,-0.20458,-0.26593,0.055788,-0.8862,-0.21527
-0.34821,0.26758,-0.27149,0.5179,0.27713,0.29616,1.1959,0.33557,-0.89919,-0.78516,0.58614
0.90458,-0.0771,-0.95672,0.28077,-0.8252,0.28173,1.2804,0.015996,1.2759,-0.39765,1.7827
-1.182,-0.29223,0.52049,2.3263,1.5763,0.13605,-0.20102,0.51875,-0.75244,-1.0553,1.595
0.20188,-0.33311,-1.5027,0.40941,-0.68845,-0.26153,0.26797,0.46949,-0.30043,1.5472,-0.19023
1.199,-2.478,1.7315,0.28702,0.28064,-1.424,0.32592,0.95402,-0.65446,-0.091759,0.12997
0.95138,0.46257,-0.39635,0.090209,-0.89469,-0.91126,-1.897,-0.34283,0.73209,0.085027,-2.1208
