1.4361,0.25674,1.1158,-0.038324,-0.6858,-0.029083,1.3139,0.42773,-0.44455,-0.15377,2.0624,-1.3597
0.061016,1.439,0.99677,-1.5538,-1.0441,-0.2176,0.18712,0.82824,-1.3415,-0.98051,0.003723,0.36395
-0.48903,0.81973,1.7702,-1.1118,-1.283,-0.78314,1.4547,0.65659,-1.3415,-1.7384,0.23915,-0.19878
-0.85573,1.8331,0.46135,-1.4906,-1.3427,-0.8774,-0.024151,1.286,-0.86311,-1.2561,0.73227,0.60601
0.88609,-0.13734,-0.25254,1.0351,0.32942,-0.029083,-1.7143,-0.43049,0.033804,1.0863,0.78516,-1.9853
-0.67238,-0.81292,-1.7398,0.71939,0.92662,0.25369,-1.3622,-1.1171,1.2895,0.67297,0.45209,-0.20712
-0.21401,-0.98182,-0.78796,0.90882,0.50858,-0.50037,-0.44669,-0.88821,0.93071,1.0174,0.0458,-0.018347
-0.9474,-1.3196,-1.6208,1.6034,1.0461,0.53646,-0.86924,-1.0026,0.63174,1.4308,0.89757,0.27733
-1.1308,0.81973,1.8296,-0.98547,-1.1038,-0.78314,0.75051,0.54216,-0.86311,-1.2561,1.2787,-0.19878
1.4361,0.48194,0.93728,-0.41718,-0.38721,-0.2176,1.1731,0.19887,-1.1023,-0.015977,2.0624,-0.72994
1.3445,0.93232,1.1158,-1.0486,-1.283,0.065175,1.5956,0.59938,-0.56414,-0.42935,1.8077,-0.070079
-0.48903,-1.4885,-0.84745,0.71939,0.8669,0.72498,-1.0101,-0.88821,1.5287,0.2596,0.23915,0.39777
0.42772,-1.0381,-0.074066,1.0983,0.5683,1.0078,-0.23542,-0.83099,0.63174,1.5686,0.18294,0.037392
0.42772,-0.70032,-0.074066,0.21425,0.8669,1.5733,-1.5735,-0.37327,1.0503,1.6375,0.18294,-0.35622
1.4361,0.65083,0.34237,-0.038324,-0.6858,0.91349,0.75051,0.37052,-0.68372,-1.1183,2.0624,-0.42951
2.3529,0.53824,1.0563,-0.2909,-1.1038,0.72498,1.3139,0.54216,-0.32496,-0.29156,5.5361,-0.61945
1.1611,0.087849,0.8183,0.52996,-0.088611,0.44221,0.046273,0.37052,-0.32496,0.87966,1.3482,-2.4321
2.1695,0.20045,1.1158,0.34053,-0.20805,1.6676,0.68009,-0.029985,-0.44455,0.53518,4.7067,-1.6072
1.2528,0.087849,0.87779,-0.41718,0.15027,0.63072,0.25754,0.48495,-0.32496,-0.84272,1.5695,-2.4321
0.61106,-0.47513,-0.13356,0.84568,0.80718,1.7618,-1.1509,-0.37327,0.57195,1.0863,0.37339,-0.74417
-0.9474,1.2701,1.4727,-1.68,-1.4622,-0.68889,0.39839,0.25609,-1.2219,-0.77382,0.89757,0.2391
-0.39736,1.3264,1.5917,-1.4906,-1.283,-1.4429,1.3139,1.0571,-1.4013,-0.56714,0.15789,0.28247
2.0779,0.65083,0.93728,0.024819,-1.0441,0.25369,1.3843,0.3133,-0.44455,-0.015977,4.3177,-0.42951
-0.67238,-1.1507,-1.0854,1.4771,1.2849,0.15943,-1.1509,-1.3459,1.4091,0.3285,0.45209,0.14037
-0.67238,-0.98182,-1.3234,1.0351,1.4044,-0.2176,-0.93966,-1.1743,1.5884,0.67297,0.45209,-0.018347
-0.39736,1.3264,-0.014576,-1.238,-0.6858,-0.59463,0.46882,1.286,-1.3415,-0.91161,0.15789,0.28247
0.15269,1.1012,-0.19305,-0.98547,-1.3427,-1.9142,-0.165,2.2014,-1.3415,-1.1872,0.023314,0.0964
1.2528,1.0449,0.87779,-0.35404,-1.1636,-0.2176,1.7364,0.37052,-1.1621,-1.8073,1.5695,0.043921
-1.2224,-1.3196,-1.2044,-0.16461,-0.26777,-0.2176,-2.2073,-1.3459,1.1101,0.81076,1.4943,0.27733
-1.8641,-1.1507,-1.6208,0.90882,1.2252,-0.2176,-1.3622,-1.2887,1.4689,0.39739,3.4749,0.14037
-0.39736,-0.70032,-0.96643,0.52996,0.80718,-0.2176,-1.1509,-1.2315,1.6482,0.53518,0.15789,-0.35622
2.2612,0.59453,0.52084,0.087962,-1.4024,0.15943,0.96178,0.42773,-0.44455,-0.22266,5.113,-0.51998
-0.21401,-0.81292,-0.96643,0.84568,0.92662,0.065175,-0.58754,-1.2887,0.93071,0.81076,0.0458,-0.20712
0.88609,-0.24994,-0.19305,0.71939,0.44886,0.53646,-0.58754,-0.60213,0.033804,0.87966,0.78516,-1.3865
-0.12233,-1.3196,-0.72847,1.414,0.50858,0.81924,-0.37627,-0.65935,0.93071,1.4997,0.014965,0.27733
-0.76406,-0.92552,-1.2044,1.2877,1.0461,0.63072,-0.44669,-1.0026,1.4091,1.0174,0.58379,-0.0774
-0.85573,-1.3759,-1.2044,1.1614,0.74746,-0.12334,-1.5735,-1.1743,1.5287,0.3285,0.73227,0.31911
1.0694,0.53824,0.93728,0.024819,-1.1038,0.34795,1.3843,0.77102,-0.62393,-0.15377,1.1436,-0.61945
-0.39736,1.8331,0.99677,-0.92233,-1.2233,-1.9142,-0.165,1.4004,-1.2219,-0.98051,0.15789,0.60601
-0.21401,0.53824,0.28288,-1.3643,-1.283,-1.5372,-1.0805,2.0297,-1.2219,-1.325,0.0458,-0.61945
1.5278,0.20045,0.75881,-0.10147,0.030828,0.34795,0.82093,0.14166,-0.50434,0.2596,2.3342,-1.6072
-0.12233,0.98862,0.34237,-1.3643,-0.9844,-1.5372,0.1167,2.0297,-1.2219,-1.6695,0.014965,-0.011445
-0.48903,-0.81292,-1.5613,0.65625,1.5238,0.72498,-0.93966,-0.94542,1.2895,-0.29156,0.23915,-0.20712
-0.21401,-0.81292,-1.2639,1.1614,0.92662,0.15943,-0.44669,-0.83099,1.1101,1.4308,0.0458,-0.20712
0.061016,1.2701,1.4727,-1.3012,-1.3427,-0.68889,1.2435,0.94267,-0.74352,-1.2561,0.003723,0.2391
-1.0391,-1.6011,-1.2044,1.0983,0.80718,-0.59463,-0.93966,-1.0026,1.1699,0.3285,1.0797,0.47069
0.24436,-0.024747,0.1639,0.52996,0.62802,2.1388,0.1167,-0.37327,0.093598,0.74187,0.059712,-3.6991
0.51939,0.25674,-0.074066,0.34053,0.030828,1.6676,0.53924,0.084445,-0.02599,0.39739,0.26977,-1.3597
-0.12233,-1.0944,-1.3234,0.90882,0.98634,0.63072,-0.58754,-1.2315,1.2895,1.4308,0.014965,0.090206
0.061016,1.1012,1.8296,-1.238,-1.0441,-2.3855,0.68009,0.77102,-1.3415,-0.98051,0.003723,0.0964
-1.0391,-0.98182,-1.5613,0.78254,0.98634,-0.2176,-1.0101,-1.2315,0.87092,0.3285,1.0797,-0.018347
-0.030658,-0.92552,-0.37152,0.90882,0.44886,0.81924,-0.44669,-0.4877,0.75133,0.81076,0.00093991,-0.0774
-0.30568,1.5516,0.52084,-1.7432,-1.0441,-1.0659,0.18712,0.65659,-1.2817,-1.1183,0.09344,0.43929
-0.48903,-0.19364,-0.25254,0.52996,0.030828,1.5733,-0.23542,-0.4877,0.57195,1.0863,0.23915,-1.6418
0.33604,-0.53143,-0.78796,0.65625,0.62802,1.1963,-0.93966,-0.37327,0.093598,1.5686,0.11292,-0.63218
-0.21401,0.25674,0.99677,0.34053,0.68774,0.72498,0.75051,0.54216,0.51216,0.74187,0.0458,-1.3597
-0.30568,-1.3196,-1.0854,1.5403,1.5238,0.63072,-0.72839,-0.65935,0.63174,0.39739,0.09344,0.27733
-2.0475,-1.3759,-1.2639,0.40368,0.20999,-1.0659,-0.93966,-1.3459,0.81113,0.12181,4.1923,0.31911
-0.30568,1.3827,-0.19305,-1.1749,-0.62608,-0.40611,0.25754,1.3432,-1.2219,-0.98051,0.09344,0.32404
-0.030658,1.2701,1.2942,-0.92233,-1.0441,-0.78314,0.39839,0.82824,-1.1621,-1.8073,0.00093991,0.2391
-0.30568,1.3827,0.22339,-1.1749,-1.2233,-1.0659,-0.024151,2.1442,-1.2817,-0.98051,0.09344,0.32404
-0.85573,-1.6574,-1.1449,0.34053,1.1655,-1.3487,-1.3622,-1.3459,1.4689,0.46629,0.73227,0.50525
-1.2224,-1.3196,-0.84745,1.2245,0.44886,0.44221,-1.3622,-0.77378,1.6482,0.87966,1.4943,0.27733
0.15269,0.42564,1.0563,-1.1749,-1.283,-1.5372,0.96178,0.77102,-1.2219,-1.1872,0.023314,-0.85416
0.88609,-0.58773,-0.13356,0.024819,0.68774,1.5733,0.18712,-0.31606,0.39257,0.81076,0.78516,-0.53149
-0.12233,1.4953,-0.43101,-1.5538,-1.1038,-1.1602,0.046273,1.5148,-1.2219,-1.1872,0.014965,0.40233
0.15269,1.2701,1.2942,-1.1118,-1.3427,-0.50037,0.53924,0.77102,-1.3415,-1.6006,0.023314,0.2391
-1.7725,-1.5448,-0.96643,0.59311,0.80718,-0.12334,-1.8552,-1.2315,0.87092,0.39739,3.1418,0.43489
-0.85573,0.93232,0.46135,-1.7432,-1.283,-1.6315,0.25754,1.8581,-0.9229,-0.91161,0.73227,-0.070079
1.0694,0.93232,0.69932,-1.4906,-0.62608,-0.31186,1.4547,0.42773,-0.68372,-1.0494,1.1436,-0.070079
-0.39736,-1.2633,-1.0854,0.65625,1.5238,0.44221,-0.58754,-0.71656,0.87092,0.3285,0.15789,0.23373
1.1611,0.70713,0.40186,-0.92233,-1.5219,0.15943,1.1731,0.59938,-1.0425,-0.22266,1.3482,-0.34654
-0.48903,-1.0381,-1.2044,0.71939,1.2252,-0.2176,-0.86924,-1.4031,0.27298,0.19071,0.23915,0.037392
-0.30568,0.81973,1.4132,-0.79604,-1.2233,-1.2544,1.1731,0.94267,-1.2817,-1.2561,0.09344,-0.19878
-0.85573,-0.98182,-1.0259,0.46682,1.4044,0.15943,-1.0101,-0.65935,0.57195,0.60408,0.73227,-0.018347
1.6195,0.20045,0.8183,-0.22775,0.030828,1.6676,-0.165,0.54216,-0.26517,0.12181,2.6228,-1.6072
-2.0475,-1.207,-1.0854,0.52996,0.62802,-1.2544,-1.6439,-1.1171,1.0503,0.53518,4.1923,0.18814
-0.30568,1.4953,0.63982,-1.6169,-0.86496,-1.2544,0.53924,1.286,-1.2219,-1.1183,0.09344,0.40233
0.97776,-0.081045,-0.37152,0.97197,0.32942,1.6676,-0.024151,-0.029985,0.45236,1.4308,0.95601,-2.5128
-1.1308,-0.92552,-1.2044,0.59311,1.2252,-0.029083,-1.5031,-1.2887,0.57195,0.74187,1.2787,-0.0774
-0.48903,1.4953,0.46135,-0.92233,-0.6858,-1.1602,0.046273,1.3432,-1.3415,-0.98051,0.23915,0.40233
-0.48903,-0.24994,-0.31203,1.1614,0.62802,0.53646,-0.79881,-0.65935,0.75133,0.81076,0.23915,-1.3865
-0.30568,-0.64403,-1.2639,0.65625,0.74746,1.5733,-0.72839,-0.77378,0.63174,1.8442,0.09344,-0.44001
-0.48903,1.8331,0.1639,-0.98547,-0.92468,-1.1602,0.046273,1.3432,-1.1621,-1.1872,0.23915,0.60601
0.061016,0.53824,1.8891,-1.0486,-1.2233,-0.59463,1.4547,0.59938,-1.1621,-1.945,0.003723,-0.61945
-1.0391,-0.81292,-0.96643,1.4771,1.5238,0.72498,-0.86924,-1.2315,1.5884,0.67297,1.0797,-0.20712
-0.85573,-0.81292,-1.2639,1.3508,1.0461,0.72498,-1.0101,-0.71656,0.63174,0.81076,0.73227,-0.20712
0.15269,0.59453,0.87779,-1.1749,-0.92468,-1.0659,0.39839,1.8581,-1.3415,-1.4628,0.023314,-0.51998
0.70274,-0.24994,-0.25254,0.90882,0.68774,1.6676,-0.37627,-0.71656,0.63174,1.4997,0.49384,-1.3865
0.061016,0.59453,1.8296,-0.98547,-1.4024,-1.3487,1.3139,0.59938,-0.98269,-1.0494,0.003723,-0.51998
0.79441,0.53824,0.1639,0.46682,0.74746,0.44221,0.18712,-0.31606,0.63174,0.46629,0.63109,-0.61945
1.0694,-0.13734,-1.1449,0.40368,0.50858,0.44221,0.1167,-0.4877,0.45236,1.7753,1.1436,-1.9853
0.15269,1.2701,0.34237,-1.3643,-1.283,-1.2544,0.25754,1.4576,-1.3415,-1.4628,0.023314,0.2391
-0.030658,1.3264,1.1158,-1.1749,-0.9844,-0.59463,0.53924,0.82824,-1.1621,-1.1183,0.00093991,0.28247
-0.39736,0.70713,0.22339,-1.1118,-1.2233,-1.0659,-0.37627,1.4004,-1.2817,-1.1183,0.15789,-0.34654
-0.58071,-1.1507,-0.84745,1.3508,1.4044,0.15943,-1.2214,-1.2315,1.5287,0.74187,0.33722,0.14037
0.24436,-0.13734,-0.25254,1.0983,0.68774,1.5733,-0.44669,-0.60213,0.75133,0.87966,0.059712,-1.9853
-0.12233,1.0449,0.34237,-1.0486,-0.74552,-1.7257,0.60966,1.4576,-0.9229,-1.0494,0.014965,0.043921
-0.12233,1.4953,1.1158,-0.92233,-1.1636,-0.50037,0.53924,0.94267,-1.2817,-1.1183,0.014965,0.40233
1.2528,-0.024747,-0.84745,0.27739,0.50858,1.9503,0.18712,-0.029985,0.39257,0.2596,1.5695,-3.6991
-0.30568,-0.86922,-0.78796,0.1511,1.0461,1.1963,-1.0101,-1.1171,1.5287,0.87966,0.09344,-0.14016
0.88609,-0.58773,-0.014576,0.52996,0.74746,1.7618,-1.5031,-0.4877,0.51216,0.87966,0.78516,-0.53149
-0.30568,1.4953,-0.13356,-1.3012,-0.80524,-0.40611,-0.58754,1.3432,-1.1023,-1.0494,0.09344,0.40233
-0.67238,0.48194,0.52084,-1.1749,-1.3427,-1.6315,-0.165,1.5148,-1.3415,-1.3939,0.45209,-0.72994
-0.67238,-0.58773,-1.0259,1.2877,0.92662,-0.2176,-1.5735,-1.0026,1.1101,0.39739,0.45209,-0.53149
1.2528,-0.41883,-0.37152,0.52996,0.50858,1.9503,-0.165,-0.4877,0.51216,0.94856,1.5695,-0.87029
-0.85573,-0.81292,-1.5613,1.1614,0.74746,-0.31186,-1.5735,-0.88821,1.3493,0.67297,0.73227,-0.20712
-0.67238,0.53824,0.93728,-0.2909,-0.20805,0.34795,1.3139,0.42773,-0.56414,-0.15377,0.45209,-0.61945
0.061016,1.1575,1.7702,-1.1749,-1.283,-1.1602,1.0322,0.54216,-0.9229,-1.5317,0.003723,0.14626
-0.030658,-1.0381,-0.43101,0.59311,0.68774,0.34795,-0.23542,-0.4877,0.63174,1.1552,0.00093991,0.037392
-0.30568,-1.1507,-1.7398,0.97197,1.4044,-0.50037,-1.5735,-1.2315,0.93071,0.19071,0.09344,0.14037
-0.39736,-0.58773,-1.2639,1.2877,0.38914,1.0078,-0.30585,-0.37327,0.39257,1.7064,0.15789,-0.53149
0.70274,0.31304,0.63982,0.21425,0.5683,1.8561,0.25754,0.42773,0.51216,0.94856,0.49384,-1.1614
0.79441,1.0449,1.0563,-0.41718,-1.4622,-0.40611,1.7364,0.77102,-0.80331,-0.70493,0.63109,0.043921
1.0694,0.36934,-0.014576,0.34053,0.32942,1.7618,0.60966,-0.83099,0.21319,0.74187,1.1436,-0.99604
0.70274,1.0449,1.2942,-0.92233,-0.80524,-0.2176,2.0886,0.71381,-0.68372,-0.42935,0.49384,0.043921
2.1695,0.42564,0.99677,-0.038324,-0.74552,-0.2176,1.1731,0.3133,-0.56414,-0.15377,4.7067,-0.85416
0.33604,-0.13734,-0.014576,0.40368,0.50858,1.5733,-0.51712,-0.0872,0.033804,0.39739,0.11292,-1.9853
0.15269,1.1575,1.1752,-1.0486,-1.5219,-2.0085,1.5956,0.88545,-1.2219,-1.2561,0.023314,0.14626
1.9862,0.42564,0.34237,0.087962,-0.028891,0.44221,0.75051,0.82824,-0.80331,0.46629,3.945,-0.85416
-0.39736,1.1012,1.5322,-0.98547,-1.4024,-0.8774,0.39839,0.71381,-0.98269,-0.63603,0.15789,0.0964
-0.30568,-0.98182,-1.0259,0.78254,0.62802,-0.029083,-0.44669,-0.71656,0.93071,0.67297,0.09344,-0.018347
-1.0391,1.2138,1.7702,-1.8063,-0.92468,-0.50037,1.2435,0.71381,-1.1621,-1.4628,1.0797,0.19376
-0.030658,-0.53143,0.58033,0.1511,0.50858,1.5733,0.32797,0.25609,-0.085784,0.94856,0.00093991,-0.63218
-2.5975,-0.92552,-1.5018,0.46682,1.2849,0.72498,-1.0805,-1.1743,0.81113,0.53518,6.747,-0.0774
-0.030658,1.2701,-0.25254,-1.68,-1.1636,-1.7257,-0.165,1.6292,-1.3415,-1.2561,0.00093991,0.2391
-0.67238,1.6079,0.40186,-0.79604,-1.2233,-1.2544,0.82093,1.1715,-1.3415,-1.1872,0.45209,0.47493
1.3445,0.31304,0.10441,0.34053,0.030828,0.81924,0.60966,-0.029985,0.033804,0.67297,1.8077,-1.1614
0.97776,0.93232,1.2942,-0.98547,-0.80524,-0.029083,1.8069,0.94267,-0.9229,-1.2561,0.95601,-0.070079
1.0694,-0.30624,-0.4905,0.52996,0.68774,1.7618,0.18712,-0.4877,-0.085784,0.87966,1.1436,-1.1834
-0.39736,0.59453,1.4727,-1.1118,-1.5219,-0.78314,1.8069,0.82824,-1.1023,-0.84272,0.15789,-0.51998
-0.030658,-1.1507,-0.72847,0.71939,1.2252,-0.31186,-1.3622,-1.0026,0.39257,1.2241,0.00093991,0.14037
-1.4975,-0.92552,-0.90694,0.34053,0.68774,-0.029083,-1.5735,-1.2887,1.4689,0.2596,2.2425,-0.0774
0.061016,-0.81292,-1.5018,0.78254,0.74746,-0.12334,-0.86924,-0.83099,0.81113,0.60408,0.003723,-0.20712
0.061016,-1.5448,-0.31203,0.59311,0.80718,1.7618,-1.1509,-0.25884,0.93071,1.5686,0.003723,0.43489
-0.12233,1.2701,-0.19305,-1.7432,-1.4622,-1.5372,0.53924,1.8009,-1.2219,-1.2561,0.014965,0.2391
-0.85573,-0.70032,-1.7993,0.90882,0.8669,0.25369,-1.3622,-1.2315,1.4091,0.60408,0.73227,-0.35622
2.0779,-0.30624,0.46135,-0.10147,-0.20805,1.0078,-0.30585,0.77102,-0.32496,0.12181,4.3177,-1.1834
-0.48903,-0.98182,-0.4905,0.78254,-0.14833,0.25369,-0.024151,-0.54492,0.51216,-0.084872,0.23915,-0.018347
1.4361,-0.36254,0.40186,0.78254,0.74746,2.2331,-0.165,-0.31606,0.63174,0.53518,2.0624,-1.0146
-0.48903,0.59453,1.2347,-0.98547,-0.92468,-0.2176,0.75051,0.99988,-1.1621,-1.3939,0.23915,-0.51998
0.61106,0.53824,1.2347,-1.238,-1.283,-0.2176,1.7364,0.71381,-1.2219,-1.1183,0.37339,-0.61945
-0.39736,1.1575,1.4132,-1.4275,-1.283,-0.40611,1.4547,1.2287,-1.3415,-1.0494,0.15789,0.14626
-0.48903,0.42564,1.5917,-1.5538,-1.4024,-0.78314,0.68009,0.084445,-1.1621,-1.4628,0.23915,-0.85416
-0.39736,1.3827,0.93728,-1.4906,-1.4024,-0.78314,1.1026,1.2287,-1.3415,-1.1872,0.15789,0.32404
1.3445,0.25674,0.1639,0.71939,0.44886,0.72498,0.1167,0.14166,0.45236,0.46629,1.8077,-1.3597
0.24436,-1.0944,-0.25254,0.65625,0.8669,1.7618,-0.72839,-0.43049,1.0503,1.7064,0.059712,0.090206
-0.48903,0.70713,1.4727,-1.238,-1.283,-0.50037,1.7364,0.77102,-0.86311,-1.0494,0.23915,-0.34654
-0.39736,1.4953,0.40186,-0.92233,-0.56637,-1.2544,0.25754,1.286,-1.2219,-0.84272,0.15789,0.40233
2.3529,0.42564,0.1639,0.59311,0.32942,0.72498,0.68009,0.19887,0.51216,0.67297,5.5361,-0.85416
-0.30568,1.3827,0.22339,-1.0486,-1.0441,-1.6315,0.39839,1.6865,-0.9229,-1.0494,0.09344,0.32404
1.0694,0.93232,0.99677,-0.92233,-1.0441,-1.5372,1.5956,-0.60213,-0.9229,-0.91161,1.1436,-0.070079
-2.5059,-0.86922,-1.5018,0.65625,0.98634,-0.59463,-1.2918,-1.1171,1.2895,-0.084872,6.2795,-0.14016
0.061016,-1.3196,-0.90694,0.46682,0.80718,0.81924,-0.58754,-0.71656,1.5287,0.67297,0.003723,0.27733
0.42772,0.93232,0.87779,-0.54347,-1.4622,-0.50037,1.7364,0.3133,-0.80331,-0.70493,0.18294,-0.070079
-0.39736,1.3264,1.2347,-1.3012,-1.1636,-0.50037,0.53924,1.5148,-1.1621,-1.945,0.15789,0.28247
-0.030658,-1.1507,-1.4424,0.40368,0.68774,0.25369,-0.37627,-0.83099,1.1699,0.46629,0.00093991,0.14037
-0.76406,-1.0944,-0.96643,1.414,0.98634,0.63072,-1.0101,-0.88821,1.4091,0.74187,0.58379,0.090206
0.61106,-0.47513,-1.0854,0.71939,1.2849,1.0078,-0.86924,-0.88821,1.0503,1.5686,0.37339,-0.74417
1.0694,0.59453,1.3537,-0.98547,-0.92468,0.15943,2.0181,0.59938,-0.62393,-0.84272,1.1436,-0.51998
-0.9474,-1.0944,-0.96643,1.4771,1.2252,0.15943,-1.1509,-1.2887,1.1699,0.2596,0.89757,0.090206
0.42772,-0.70032,-0.19305,0.27739,0.44886,2.1388,0.25754,-0.25884,0.51216,0.46629,0.18294,-0.35622
1.0694,0.36934,1.2347,-1.3012,-1.0441,-0.59463,1.5956,0.42773,-1.3415,-1.1183,1.1436,-0.99604
1.0694,1.0449,1.3537,-0.60661,-0.6858,0.065175,1.7364,0.54216,-1.2817,-1.1872,1.1436,0.043921
1.4361,0.70713,0.58033,0.52996,-0.92468,0.25369,0.82093,0.42773,-0.32496,0.60408,2.0624,-0.34654
-0.67238,1.2701,0.40186,-1.3012,-1.4024,-1.6315,0.32797,1.8581,-1.1023,-0.98051,0.45209,0.2391
0.15269,1.1575,1.8296,-1.238,-1.3427,-0.68889,1.4547,0.48495,-1.2817,-1.3939,0.023314,0.14626
0.51939,0.65083,1.4132,-0.98547,-1.4622,-0.50037,1.4547,0.65659,-0.74352,-0.98051,0.26977,-0.42951
0.33604,-0.86922,-0.78796,0.65625,1.2252,1.479,-0.58754,-0.60213,0.51216,1.0863,0.11292,-0.14016
-0.39736,-1.0381,-1.0854,1.0983,1.3447,0.63072,-0.30585,-1.1171,1.3493,1.4308,0.15789,0.037392
-0.12233,1.2701,1.3537,-1.1749,-0.92468,-0.2176,0.53924,1.5148,-1.3415,-1.8761,0.014965,0.2391
-2.5975,-1.207,-0.96643,0.90882,0.50858,-0.59463,-1.0101,-1.1743,1.0503,0.2596,6.747,0.18814
-1.6808,-1.1507,-0.90694,0.46682,0.68774,-1.0659,-0.86924,-1.1171,0.75133,0.74187,2.8251,0.14037
-0.48903,1.4953,0.40186,-0.92233,-1.283,-1.6315,0.39839,1.2287,-1.3415,-1.3939,0.23915,0.40233
-0.030658,1.0449,0.46135,-0.85919,-0.80524,-1.1602,0.60966,1.4576,-0.9229,-1.0494,0.00093991,0.043921
-0.39736,1.8331,0.8183,-0.79604,-1.3427,-1.1602,0.18712,1.3432,-1.1621,-1.1183,0.15789,0.60601
2.1695,0.48194,0.63982,-0.2909,-0.80524,0.34795,0.75051,0.37052,-0.38475,0.12181,4.7067,-0.72994
-0.12233,1.439,1.0563,-0.92233,-1.4024,-0.029083,0.60966,0.59938,-1.4013,-1.4628,0.014965,0.36395
0.061016,0.36934,1.9486,-1.6169,-1.2233,-0.78314,1.3139,0.88545,-0.9229,-1.325,0.003723,-0.99604
0.061016,0.81973,1.3537,-0.92233,-1.283,-1.0659,1.666,0.88545,-1.4013,-1.7384,0.003723,-0.19878
-0.12233,-0.81292,-0.4905,0.40368,0.5683,0.44221,-1.4326,-1.2315,1.4689,0.94856,0.014965,-0.20712
0.33604,0.87602,1.0563,-0.66976,-0.74552,-0.2176,1.5252,0.71381,-1.3415,-0.56714,0.11292,-0.13237
-1.8641,1.8331,0.52084,-0.98547,-0.92468,-1.4429,0.046273,1.4576,-1.1621,-0.98051,3.4749,0.60601
-0.58071,-0.47513,-0.4905,1.2245,0.80718,1.5733,-0.86924,-0.71656,0.093598,1.293,0.33722,-0.74417
1.2528,0.48194,1.0563,-0.85919,-0.6858,-0.50037,1.5252,0.59938,-0.86311,-0.77382,1.5695,-0.72994
2.3529,0.59453,0.93728,0.21425,-0.26777,0.15943,0.68009,0.54216,-0.32496,0.67297,5.5361,-0.51998
0.42772,-0.70032,-0.72847,1.3508,0.74746,1.8561,-0.165,-0.71656,0.69154,1.4997,0.18294,-0.35622
-0.12233,-0.36254,-0.014576,0.52996,-0.38721,1.6676,0.18712,-0.25884,0.033804,1.2241,0.014965,-1.0146
1.6195,0.42564,0.69932,-0.98547,-0.50665,0.81924,0.96178,0.77102,-0.38475,-0.77382,2.6228,-0.85416
2.0779,0.20045,0.69932,-0.038324,-0.088611,1.0078,0.46882,0.54216,-0.44455,-0.084872,4.3177,-1.6072
-0.21401,1.1012,0.63982,-1.6169,-0.9844,-1.1602,0.53924,2.087,-1.3415,-1.7384,0.0458,0.0964
1.7112,0.53824,0.52084,-0.41718,-0.20805,0.44221,0.1167,0.71381,-0.32496,0.12181,2.9282,-0.61945
-0.12233,1.4953,0.69932,-1.6169,-0.80524,-1.1602,0.39839,1.0571,-1.4013,-1.1183,0.014965,0.40233
-0.48903,0.70713,1.8296,-0.92233,-1.1038,-0.97166,1.1731,0.25609,-1.3415,-1.7384,0.23915,-0.34654
-0.39736,1.1575,1.3537,-1.6169,-0.9844,-0.029083,0.53924,1.5148,-1.4013,-1.3939,0.15789,0.14626
-0.85573,-0.70032,-1.6208,0.90882,0.98634,0.065175,-0.58754,-1.1171,1.4689,0.67297,0.73227,-0.35622
-0.48903,-1.0944,-1.6803,1.2877,0.44886,0.53646,-1.3622,-1.2315,1.5287,0.19071,0.23915,0.090206
-0.30568,1.8331,0.52084,-1.8063,-1.283,-1.5372,0.46882,1.3432,-1.2219,-1.3939,0.09344,0.60601
0.15269,0.36934,1.1158,-0.79604,-1.0441,0.065175,1.1731,0.48495,-1.1621,-1.325,0.023314,-0.99604
-0.58071,-1.1507,-0.90694,1.2245,0.80718,0.72498,-1.2214,-0.77378,1.4091,0.94856,0.33722,0.14037
2.2612,0.36934,0.99677,0.087962,0.030828,-0.8774,0.89136,0.54216,-0.32496,0.3285,5.113,-0.99604
-0.58071,-1.207,-0.84745,0.84568,1.3447,-0.029083,-0.79881,-1.2887,1.5287,0.3285,0.33722,0.18814
1.5278,0.59453,1.1158,-0.41718,-0.44693,-0.2176,1.7364,0.77102,-0.68372,-0.70493,2.3342,-0.51998
-2.3225,-1.3196,-1.3234,0.59311,0.8669,-0.12334,-1.1509,-1.3459,1.0503,0.60408,5.394,0.27733
-0.67238,-0.98182,-1.0259,0.84568,0.50858,-1.6315,-1.5735,-0.83099,0.93071,0.2596,0.45209,-0.018347
-0.12233,1.4953,1.1158,-1.0486,-0.9844,-0.31186,0.82093,0.59938,-1.3415,-1.6006,0.014965,0.40233
-0.12233,1.4953,0.34237,-1.0486,-0.80524,-0.40611,0.53924,1.4004,-1.461,-0.84272,0.014965,0.40233
-1.5891,-1.3196,-1.4424,0.59311,0.98634,-0.78314,-1.1509,-1.2315,1.4091,-0.22266,2.5252,0.27733
-1.3141,-1.4322,-0.96643,0.71939,0.62802,-0.029083,-0.86924,-1.2315,0.87092,0.39739,1.7269,0.35921
1.6195,0.31304,1.1158,0.21425,-0.44693,1.102,0.39839,0.65659,-0.38475,0.39739,2.6228,-1.1614
0.15269,1.1575,0.40186,-1.3012,-1.2233,-2.197,-0.094575,1.7437,-1.2817,-1.8073,0.023314,0.14626
-0.30568,1.8331,0.87779,-1.68,-0.9844,-1.2544,0.46882,1.286,-1.1621,-0.84272,0.09344,0.60601
0.79441,-0.24994,-0.84745,0.21425,0.74746,0.63072,-0.44669,-0.37327,0.21319,1.4308,0.63109,-1.3865
-0.67238,-1.0944,-1.3234,1.1614,1.1655,-0.029083,-0.86924,-1.0598,1.2895,0.39739,0.45209,0.090206
